Input Sentence,Output Sentence
"केनयोनिंग ( या: केनयोनीरिंग ) जिसमें लोग पानी वाली या सूखी खाई की निचली सतह तक जाते हैं . कैन्यनिंग में तैराकी , चढ़ाई और कूदने के तत्वों का संयोजन होता है - लेकिन इसे करने के लिए अपेक्षाकृत कम प्रशिक्षण या शारीरिक विकास की आवश्यकता होती है ( उदाहरण के लिए , रॉक क्लाइम्बिंग , स्कूबा डाइविंग या अल्पाइन स्कीइंग की तुलना में ) ।","केनयोनिंग ( या: केनयोनीरिंग ) जिसमें लोग पानी__वाली या सूखी खाई__की निचली सतह__तक जाते__हैं . कैन्यनिंग__में तैराकी , चढ़ाई और कूदने__के तत्वों__का संयोजन होता__है - लेकिन इसे करने__के__लिए अपेक्षाकृत कम प्रशिक्षण या शारीरिक विकास__की आवश्यकता होती__है ( उदाहरण__के__लिए , रॉक__क्लाइम्बिंग , स्कूबा__डाइविंग या अल्पाइन स्कीइंग__की तुलना__में ) ।"
हाइकिंग घर के बाहर की गतिविधि है जिसमें अक्सर प्राकृतिक वातावरण में हाइकिंग ट्रेल्स पर पैदल चलना होता है ।,हाइकिंग घर__के बाहर की गतिविधि है जिसमें अक्सर प्राकृतिक वातावरण__में हाइकिंग ट्रेल्स__पर पैदल चलना होता__है ।
डे हाइकिंग में एक मील से भी कम की दूरी शामिल होती है जिसे एक ही दिन में कवर किया जा सकता है .,डे__हाइकिंग__में एक मील__से भी कम__की दूरी शामिल__होती__है जिसे एक ही दिन__में कवर किया__जा__सकता__है .
"सरल प्रभाव के साथ एक दिन की वृद्धि के लिए थोड़ी तैयारी कर लेनी चाहिए , और कोई भी सामान्य रूप से फिट व्यक्ति उनका आनंद ले सकता है ।","सरल प्रभाव__के साथ एक दिन__की वृद्धि__के__लिए थोड़ी तैयारी कर__लेनी__चाहिए , और कोई भी सामान्य रूप__से फिट व्यक्ति उनका आनंद ले__सकता__है ।"
"छोटे बच्चों वाले परिवार को ज़्यादा तैयारी की ज़रूरत होगी , लेकिन छोटे बच्चों और प्री - स्कूल बच्चों के साथ भी एक दिन बाहर की सैर आराम से संभव होगी .","छोटे बच्चों__वाले परिवार__को ज़्यादा तैयारी__की ज़रूरत होगी , लेकिन छोटे बच्चों और प्री - स्कूल__बच्चों__के साथ भी एक दिन बाहर की सैर आराम__से संभव होगी ."
"अन्तर्राष्ट्रीय स्तर पर , लगभग 200 टूर संगठन चलते हैं ।","अन्तर्राष्ट्रीय स्तर__पर , लगभग 200 टूर संगठन चलते__हैं ।"
उनमें से अधिकतर स्वतंत्र रूप से काम करते हैं ।,उनमें__से अधिकतर स्वतंत्र रूप__से काम करते__हैं ।
"ग्लोबल रनिंग टूर्स के उत्तराधिकारी , गो रनिंग टूर्स चार महाद्वीपों पर दर्जनों दृष्टि से चलने वाले प्रदाता हैं . बार्सिलोना के रनिंग टूर्स में मजूबूती के साथ बार्सिलोना और कोपेनहेगन की रनिंग कोपेनहेगन में जल्द ही प्राग और अन्य के रनिंग टूर भी जुड़ गए थे .","ग्लोबल रनिंग__टूर्स__के उत्तराधिकारी , गो__रनिंग__टूर्स चार महाद्वीपों__पर दर्जनों दृष्टि__से चलने__वाले प्रदाता हैं . बार्सिलोना__के रनिंग__टूर्स__में मजूबूती__के साथ बार्सिलोना और कोपेनहेगन__की रनिंग कोपेनहेगन__में जल्द ही प्राग और अन्य__के रनिंग__टूर भी जुड़__गए__थे ."
ऐसी कई चीजें हैं जिनका आपको कहीं यात्रा करने से पहले और यात्रा करने के दौरान ध्यान रखना होता है |,ऐसी कई चीजें हैं जिनका आपको कहीं यात्रा करने__से पहले और यात्रा करने__के__दौरान ध्यान रखना होता__है |
"जब आप यात्रा करते हैं , तो किन्ही चीजों से ये उम्मीद न करें कि वे वैसी ही होंगी जैसी आपके घर पर थी हैं ।","जब आप यात्रा करते__हैं , तो किन्ही चीजों__से ये उम्मीद न करें कि वे वैसी ही होंगी जैसी आपके घर__पर थी__हैं ।"
"शिष्टाचार , कानून , भोजन , यातायात , आवास , मानक , भाषा इत्यादि कुछ हद तक जहाँ आप रहते हैं , वहाँ से अलग होंगे ।","शिष्टाचार , कानून , भोजन , यातायात , आवास , मानक , भाषा इत्यादि कुछ हद__तक जहाँ आप रहते__हैं , वहाँ__से अलग होंगे ।"
"यह कुछ ऐसा है कि जो आपको हमेशा ध्यान में रखने की जरूरत है , निराशा व स्थानीय तरीकों को नापसंद करने से बचने के लिए | ट्रैवल एजेंसियाँ 19 वीं शताब्दी के बाद से आई हैं . एक ट्रैवल एजेंट आमतौर पर एक ऐसी यात्रा के लिए एक अच्छा विकल्प होता है जो प्रकृति , संस्कृति , भाषा या कम आय वाले देशों के यात्रा के पिछले अनुभव से अलग होता है .","यह कुछ ऐसा है कि जो आपको हमेशा ध्यान__में रखने__की जरूरत है , निराशा व स्थानीय तरीकों__को नापसंद__करने__से बचने__के__लिए | ट्रैवल__एजेंसियाँ 19 वीं शताब्दी__के बाद से आई__हैं . एक ट्रैवल__एजेंट आमतौर पर एक ऐसी यात्रा__के__लिए एक अच्छा विकल्प होता__है जो प्रकृति , संस्कृति , भाषा या कम आय__वाले देशों__के यात्रा__के पिछले अनुभव__से अलग__होता__है ."
"हालाँकि अधिकतर एजेंसियाँ ​​सबसे ज़्यादा नियमित बुकिंग लेने को तैयार हैं , लेकिन कई एजेंट विशेष प्रकार की यात्रा , बजट श्रेणियों या गंतव्यों के विशेषज्ञ होते हैं .","हालाँकि अधिकतर एजेंसियाँ ​​सबसे ज़्यादा नियमित बुकिंग लेने__को तैयार हैं , लेकिन कई एजेंट विशेष प्रकार__की यात्रा , बजट श्रेणियों या गंतव्यों__के विशेषज्ञ होते__हैं ."
ऐसे एजेंट का उपयोग करना बेहतर हो सकता है जो अक्सर आपकी जैसी यात्राओं को बुक करता हो ।,ऐसे एजेंट__का उपयोग करना बेहतर हो__सकता__है जो अक्सर आपकी जैसी यात्राओं__को बुक करता__हो ।
"चाहे आप कोई वेबसाइट देख रहे हों या किसी शॉप की विंडो पर हों , इस बात पर एक नज़र डालें कि एजेंट किन यात्राओं का प्रचार कर रहा है .","चाहे आप कोई वेबसाइट देख__रहे हों या किसी शॉप__की विंडो__पर हों , इस बात__पर एक नज़र डालें कि एजेंट किन यात्राओं__का प्रचार कर__रहा__है ."
"अगर आप दुनिया को अपनी ज़रूरतों , लाइफ़ स्टाइल या चैलेंज के हिसाब से किफ़ायती कीमत पर देखना चाहते हैं , तो इसके कुछ तरीके हैं .","अगर आप दुनिया__को अपनी ज़रूरतों , लाइफ़__स्टाइल या चैलेंज__के हिसाब से किफ़ायती कीमत__पर देखना चाहते__हैं , तो इसके कुछ तरीके हैं ."
"मूल रूप से , वे दो श्रेणियों में आते हैं : या तो यात्रा करते समय काम या अपने खर्चो को सिमित करने की कोशिश ।","मूल रूप__से , वे दो श्रेणियों__में आते__हैं : या तो यात्रा करते समय काम या अपने खर्चो__को सिमित__करने__की कोशिश ।"
यह लेख बाद पर आधारित है ।,यह लेख बाद__पर आधारित है ।
"उन लोगों के लिए जो आराम , समय और शून्य के करीब खर्चों को कम करने की संभावना को त्यागने के इच्छुक हैं , वे न्यूनतम बजट यात्रा देखें .","उन लोगों__के__लिए जो आराम , समय और शून्य__के करीब खर्चों__को कम__करने__की संभावना__को त्यागने__के इच्छुक हैं , वे न्यूनतम बजट__यात्रा देखें ."
"परामर्श है कि यात्री चोरी न करें , अनधिकार प्रवेश न करें , अवैध बाजार में भाग न लें , भीख नहीं मांगें , या किसी भी प्रकार से अपने लाभ के लिए अन्य लोगों का शोषण न करें ।","परामर्श है कि यात्री चोरी न करें , अनधिकार__प्रवेश न करें , अवैध बाजार__में भाग न लें , भीख__नहीं मांगें , या किसी भी प्रकार__से अपने लाभ__के__लिए अन्य लोगों__का शोषण न करें ।"
"एक इमीग्रेशन चेकपॉइंट आमतौर पर पहला पड़ाव होता है जब विमान , जहाज़ या किसी अन्य वाहन से उतरते हैं .","एक इमीग्रेशन__चेकपॉइंट आमतौर पर पहला पड़ाव होता__है जब विमान , जहाज़ या किसी अन्य वाहन__से उतरते__हैं ."
कुछ क्रॉस - बॉर्डर ट्रेनों में निरीक्षण चलती हुई ट्रेन में किया जाता है और उन ट्रेनों में से किसी एक पर सवार होने पर आपके पास वैध आईडी होनी चाहिए .,कुछ क्रॉस__- बॉर्डर__ट्रेनों__में निरीक्षण चलती__हुई ट्रेन__में किया__जाता__है और उन ट्रेनों__में__से किसी एक__पर सवार__होने__पर आपके पास वैध आईडी होनी__चाहिए .
"नाइट स्लीपर ट्रेनों पर , कंडक्टर द्वारा पासपोर्ट एकत्र किया जा सकता है ताकि आपको अपनी नींद में बाधा न आए . वीजा प्रक्रिया के लिए पंजीकरण एक अतिरिक्त आवश्यकता है . कुछ देशों में , आपको अपनी उपस्थिति और पता पंजीकृत करना होगा जहाँ आप स्थानीय अधिकारियों के साथ रह रहे हैं . इसके लिए स्थानीय पुलिस के पास एक फॉर्म भरने की या आप्रवासन कार्यालयों में जाने आवश्यकता पड़ सकती है ।","नाइट स्लीपर ट्रेनों__पर , कंडक्टर__द्वारा पासपोर्ट एकत्र__किया__जा__सकता__है ताकि आपको अपनी नींद__में बाधा न आए . वीजा__प्रक्रिया__के__लिए पंजीकरण एक अतिरिक्त आवश्यकता है . कुछ देशों__में , आपको अपनी उपस्थिति और पता पंजीकृत__करना__होगा जहाँ आप स्थानीय अधिकारियों__के साथ रह__रहे__हैं . इसके__लिए स्थानीय पुलिस__के पास एक फॉर्म भरने__की या आप्रवासन__कार्यालयों__में जाने आवश्यकता पड़__सकती__है ।"
"इस तरह के कानून वाले कई देशों में , स्थानीय होटल पंजीकरण संभाल लेंगे ( पूछना सुनिश्चित करें ) .","इस तरह__के कानून__वाले कई देशों__में , स्थानीय होटल पंजीकरण संभाल__लेंगे ( पूछना सुनिश्चित__करें ) ."
"दूसरे मामलों में , सिर्फ़ ऐसे लोगों को रजिस्टर करने की ज़रुरत है जो पर्यटकों के ठहरने की जगहों से अलग कहीं रुके हैं . हालाँकि , यह बात कानून को ज़्यादा अजीब बनाती है , इसलिए पहले ही जानकारी जुटा लें . वास्तुकला का संबंध इमारतों के डिजाइन और निर्माण से है ।","दूसरे मामलों__में , सिर्फ़ ऐसे लोगों__को रजिस्टर करने__की ज़रुरत है जो पर्यटकों__के ठहरने__की जगहों__से अलग कहीं रुके__हैं . हालाँकि , यह बात कानून__को ज़्यादा अजीब__बनाती__है , इसलिए पहले ही जानकारी जुटा__लें . वास्तुकला__का संबंध इमारतों__के डिजाइन और निर्माण__से है ।"
किसी स्थान की वास्तुकला पर्यटकों को अक्सर अपनी ओर आकर्षित करती है ।,किसी स्थान__की वास्तुकला पर्यटकों__को अक्सर अपनी ओर आकर्षित__करती__है ।
कई इमारतें देखने में काफी खूबसूरत हैं और एक ऊंची इमारत से या करीने से लगी खिड़की से दृश्य निहारना खूबसूरत हो सकता है .,कई इमारतें देखने__में काफी खूबसूरत हैं और एक ऊंची इमारत__से या करीने__से लगी खिड़की__से दृश्य निहारना खूबसूरत हो__सकता__है .
"आर्किटेक्चर शहरी नियोजन , सिविल इंजीनियरिंग , सजावटी कला , आंतरिक डिज़ाइन और लैंडस्केप डिज़ाइन सहित अन्य क्षेत्रों के साथ काफी हद तक ओवरलैप करता है .","आर्किटेक्चर शहरी नियोजन , सिविल__इंजीनियरिंग , सजावटी कला , आंतरिक डिज़ाइन और लैंडस्केप डिज़ाइन__सहित अन्य क्षेत्रों__के साथ काफी हद__तक ओवरलैप करता__है ."
"यह देखते हुए कि नगर कितने दूरस्थ हैं , आप अल्बुकर्क या सांता फ़े की यात्रा के बिना नाइटलाइफ़ की एक महत्वपूर्ण राशि नहीं पा सकेंगे .","यह देखते__हुए कि नगर कितने दूरस्थ हैं , आप अल्बुकर्क या सांता__फ़े__की यात्रा__के__बिना नाइटलाइफ़__की एक महत्वपूर्ण राशि नहीं पा__सकेंगे ."
"हालाँकि , ऊपर सूचीबद्ध लगभग सभी कैसिनो पेय देते हैं , और उनमें से कई नाम - ब्रांड मनोरंजन ( मुख्य रूप से बड़े अल्बुकर्क और सांता फ़े के आसपास के बड़े वाले ) लेकर आते हैं ।","हालाँकि , ऊपर सूचीबद्ध लगभग सभी कैसिनो पेय देते__हैं , और उनमें__से कई नाम - ब्रांड मनोरंजन ( मुख्य रूप__से बड़े अल्बुकर्क और सांता__फ़े__के आसपास के बड़े वाले ) लेकर आते__हैं ।"
"खबरदार : यहाँ के छोटे कस्बों की मधुशाला हमेशा बाहर से आए पर्यटकों के घूमने के लिए अच्छी जगह नहीं है | नशे में ड्राइव करने से , एक बात के लिए उत्तरी न्यू मैक्सिको की ख़ास समस्याएँ हैं और नशे में धुत ड्राइवरों का ध्यान छोटे शहर के शराबख़ानों के ज़्यादा क़रीब होता है . दिवालों पर अनचाहे चित्र या अस्पष्ट लिखावट को भित्तिचित्र के रूप में जाना जाता है .","खबरदार : यहाँ__के छोटे कस्बों__की मधुशाला हमेशा बाहर से आए पर्यटकों__के घूमने__के__लिए अच्छी जगह नहीं है | नशे__में ड्राइव करने__से , एक बात__के__लिए उत्तरी न्यू__मैक्सिको__की ख़ास समस्याएँ हैं और नशे__में धुत ड्राइवरों__का ध्यान छोटे शहर__के शराबख़ानों__के ज़्यादा क़रीब होता__है . दिवालों__पर अनचाहे चित्र या अस्पष्ट लिखावट__को भित्तिचित्र__के__रूप__में जाना__जाता__है ."
"जबकि यह आधुनिक तथ्य से बहुत दूर है , लेकिन अधिकतर लोग शायद इसे स्प्रे पेंट का इस्तेमाल कर सार्वजनिक और निजी संपत्ति के साथ बर्बरता करने वाले युवाओं के साथ जोड़ते हैं .","जबकि यह आधुनिक तथ्य__से बहुत दूर है , लेकिन अधिकतर लोग शायद इसे स्प्रे__पेंट__का इस्तेमाल कर सार्वजनिक और निजी संपत्ति__के साथ बर्बरता करने__वाले युवाओं__के साथ जोड़ते__हैं ."
"हालाँकि , आजकल स्थापित भित्तिचित्र कलाकार , भित्तिचित्र कार्यक्रम और “ वैध ” दीवारें उपलब्ध हैं ।","हालाँकि , आजकल स्थापित भित्तिचित्र__कलाकार , भित्तिचित्र__कार्यक्रम और “ वैध ” दीवारें उपलब्ध हैं ।"
इस संदर्भ में भित्तिचित्र अक्सर अवैध होने के बजाय कलाकृतियों से मिलते जुलते दिखते हैं ।,इस संदर्भ__में भित्तिचित्र अक्सर अवैध__होने__के__बजाय कलाकृतियों__से मिलते जुलते__दिखते__हैं ।
बूम रैंग फेंकना एक मशहूर हुनर है जिसे कई पर्यटक सीखना चाहते हैं .,बूम रैंग फेंकना एक मशहूर हुनर है जिसे कई पर्यटक सीखना चाहते__हैं .
"अगर आप यह सीखना चाहते हैं कि रैंग कैसे फेंका जाता है , तो आपके पास वापस आने वाला सही बूम रैंग होना चाहिए . ऑस्ट्रेलिया में उपलब्ध अधिकतर बूम रैंग असल में पलटकर नहीं आते हैं . शुरू करने वाले लोगों के लिए यह सबसे अच्छा है कि वे हवा के मौसम में फेंकने की कोशिश न करें .","अगर आप यह सीखना चाहते__हैं कि रैंग__कैसे फेंका__जाता__है , तो आपके पास वापस आने__वाला सही बूम__रैंग होना__चाहिए . ऑस्ट्रेलिया__में उपलब्ध अधिकतर बूम__रैंग असल__में पलटकर नहीं आते__हैं . शुरू करने__वाले लोगों__के__लिए यह सबसे अच्छा है कि वे हवा__के मौसम__में फेंकने__की कोशिश न करें ."
हैंगी भोजन को जमीन में एक गर्म गड्ढे में पकाया जाता है ।,हैंगी भोजन__को जमीन__में एक गर्म गड्ढे__में पकाया__जाता__है ।
,
"मेट्रोप्लस ज़्यादा आरामदायक और कम भीड़ वाला होता है , लेकिन यह थोड़ा ज़्यादा महंगा होता है . हालाँकि , फिर भी यह यूरोप के सामान्य मेट्रो टिकिट से सस्ता है .","मेट्रोप्लस ज़्यादा आरामदायक और कम भीड़__वाला होता__है , लेकिन यह थोड़ा ज़्यादा महंगा होता__है . हालाँकि , फिर भी यह यूरोप__के सामान्य मेट्रो टिकिट__से सस्ता है ."
"हर ट्रेन में मेट्रो प्लस और मेट्रो डब्बे होते हैं ; मेट्रो प्लस डब्बे हमेशा ट्रेन के पीछे केप टाउन के पास होते हैं . दूसरों के लिए ले जाना - अपने बैग को कभी भी अपनी नज़र से ओझल ना होने दें , खासकर जब आप अंतरराष्ट्रीय सीमा को पार कर रहे हों ।","हर ट्रेन__में मेट्रो__प्लस और मेट्रो__डब्बे होते__हैं ; मेट्रो__प्लस डब्बे हमेशा ट्रेन__के पीछे केप टाउन__के पास होते__हैं . दूसरों__के__लिए ले__जाना - अपने बैग__को कभी भी अपनी नज़र__से ओझल ना होने__दें , खासकर जब आप अंतरराष्ट्रीय सीमा__को पार__कर__रहे__हों ।"
"आप अनजाने में खुद को एक ड्रग वाहक के रूप में इस्तेमाल करते हुए पा सकते हैं , जिससे आपको बहुत परेशानी हो सकती है .","आप अनजाने__में खुद__को एक ड्रग__वाहक__के__रूप__में इस्तेमाल करते__हुए पा__सकते__हैं , जिससे आपको बहुत परेशानी हो__सकती__है ."
"इसमें प्रतीक्षा करना शामिल है , क्योंकि ड्रग - सूंघने वाले कुत्तों से बिना किसी नोटिस के किसी भी समय काम लिया जा सकता है .","इसमें प्रतीक्षा करना शामिल है , क्योंकि ड्रग__- सूंघने__वाले कुत्तों__से बिना किसी नोटिस__के किसी भी समय काम लिया__जा__सकता__है ."
कुछ देशों में पहले अपराध के लिए अत्यधिक सज़ा होती है ; इनमें 10 साल से अधिक की जेल की सज़ा या मौत भी शामिल हो सकती है ।,कुछ देशों__में पहले अपराध__के__लिए अत्यधिक सज़ा होती__है ; इनमें 10 साल__से अधिक की जेल__की सज़ा या मौत भी शामिल__हो__सकती__है ।
"अलग रखे गए बैग चोरी हो सकते हैं और बम के ख़तरों से सावधान रहने वाले अधिकारियों का ध्यान भी आकर्षित कर सकते हैं . घर पर , स्थानीय कीटाणुओं के निरंतर संपर्क में आने के कारण , बहुत अधिक संभावना है कि आप में उनके लिए प्रतिरक्षा पहले ही विकसित हो चुकी हो ।","अलग रखे__गए बैग चोरी हो__सकते__हैं और बम__के ख़तरों__से सावधान__रहने__वाले अधिकारियों__का ध्यान भी आकर्षित__कर__सकते__हैं . घर__पर , स्थानीय कीटाणुओं__के निरंतर संपर्क__में आने__के कारण , बहुत अधिक संभावना है कि आप__में उनके__लिए प्रतिरक्षा पहले ही विकसित__हो__चुकी__हो ।"
"लेकिन दुनिया के अन्य हिस्सों में , जहाँ जीवाणु संबंधी जीव आपके लिए नए हैं , आप समस्याओं में जाने की ज़्यादा संभावना रखते हैं . इसके अलावा , गर्म जलवायु में बैक्टीरिया अधिक तेज़ी से बढ़ते हैं और शरीर के बाहर लंबे समय तक जीवित रहते हैं .","लेकिन दुनिया__के अन्य हिस्सों__में , जहाँ जीवाणु__संबंधी जीव आपके__लिए नए हैं , आप समस्याओं__में जाने__की ज़्यादा संभावना रखते__हैं . इसके__अलावा , गर्म जलवायु__में बैक्टीरिया अधिक तेज़ी__से बढ़ते__हैं और शरीर__के बाहर लंबे समय__तक जीवित रहते__हैं ."
"इसलिए देली बेली , द फरोह कर्स , मोंटेझूञमाज़ रिवेंज और उनके कई दोस्तों को सज़ा भुगतनी पड़ी है .","इसलिए देली__बेली , द__फरोह__कर्स , मोंटेझूञमाज़__रिवेंज और उनके कई दोस्तों__को सज़ा भुगतनी__पड़ी__है ."
"जैसे कि ठंडे मौसम में साँस लेने की समस्याएँ , गर्म मौसम में आँतों की समस्याएँ काफी आम हैं और ज़्यादातर मामलों में विशिष्ट रूप से कष्टदायक होती हैं लेकिन वास्तव में ख़तरनाक नहीं .","जैसे कि ठंडे मौसम__में साँस लेने__की समस्याएँ , गर्म मौसम__में आँतों__की समस्याएँ काफी आम हैं और ज़्यादातर मामलों__में विशिष्ट रूप__से कष्टदायक होती__हैं लेकिन वास्तव__में ख़तरनाक नहीं ."
अगर पहली बार विकासशील देश में यात्रा कर रहे हैं - या दुनिया के एक नए हिस्से में - संभावित संस्कृति भिन्नता को कमतर कर के न आँकें ।,अगर पहली बार विकासशील देश__में यात्रा कर__रहे__हैं - या दुनिया__के एक नए हिस्से__में - संभावित संस्कृति__भिन्नता__को कमतर__कर__के न आँकें ।
"कई स्थायी , सक्षम यात्री विकासशील दुनिया की यात्रा के नएपन से उभर कर आए हैं , जहाँ कई छोटे सांस्कृतिक समायोजन जल्दी से जुड़ सकते हैं .","कई स्थायी , सक्षम यात्री विकासशील दुनिया__की यात्रा__के नएपन__से उभर कर आए__हैं , जहाँ कई छोटे सांस्कृतिक समायोजन जल्दी__से जुड़__सकते__हैं ."
"खासकर अपने शुरुआती दिनों में , पश्चिमी शैली और गुणवत्तापूर्ण होटल , भोजन , और सेवाओं पर जोर देने का प्रयास करने पर विचार करें ।","खासकर अपने शुरुआती दिनों__में , पश्चिमी शैली और गुणवत्तापूर्ण होटल , भोजन , और सेवाओं__पर जोर देने__का प्रयास करने__पर विचार करें ।"
"उन क्षेत्रों में ज़मीन पर गद्दे या पैड पर न सोएँ , जहाँ आपको स्थानीय जीवों के बारे में नहीं पता है .","उन क्षेत्रों__में ज़मीन__पर गद्दे या पैड__पर न सोएँ , जहाँ आपको स्थानीय जीवों__के__बारे__में नहीं पता__है ."
"यदि आप शिविर के लिए बाहर जा रहे हैं , तो आप साँप , बिच्छूे से बचने के लिए शिविर खाट या झूला लाये |","यदि आप शिविर__के__लिए बाहर जा__रहे__हैं , तो आप साँप__, बिच्छूे__से बचने__के__लिए शिविर__खाट या झूला लाये |"
अपने घर में सुबह एक बढ़िया कॉफी के साथ और रात में कुछ आरामदायक कैमोमाइल चाय के साथ करें ।,अपने घर__में सुबह एक बढ़िया कॉफी__के साथ और रात__में कुछ आरामदायक कैमोमाइल__चाय__के साथ करें ।
"जब आप छुट्टी पर होते हैं , तो आपके पास खुद के लिए समय होता है और कुछ विशेष करने के लिए अतिरिक्त समय निकालें ।","जब आप छुट्टी__पर होते__हैं , तो आपके पास खुद__के__लिए समय होता__है और कुछ विशेष__करने__के__लिए अतिरिक्त समय निकालें ।"
"अगर आप ज़्यादा उत्साही महसूस कर रहे हैं , तो कूछ स्मूदी का जूस बनाने या ब्लेंड करने का अवसर उठाएँ :","अगर आप ज़्यादा उत्साही__महसूस__कर__रहे__हैं , तो कूछ स्मूदी__का जूस बनाने या ब्लेंड करने__का अवसर उठाएँ :"
शायद आप एक ऐसे पेय की खोज करेंगे जो आप अपनी दिनचर्या में वापस आने के बाद अपने नाश्ते के लिए बना सकते हैं .,शायद आप एक ऐसे पेय__की खोज करेंगे जो आप अपनी दिनचर्या__में वापस आने__के बाद अपने नाश्ते__के__लिए बना__सकते__हैं .
"यदि आप ऐसे शहर में रहते है जहाँ ड्रिंकिंग कल्चर अलग - अलग है , तो आप उस नज़दीकी बार या पब में जाइए जहाँ आप बार - बार नहीं जाते हैं .","यदि आप ऐसे शहर__में रहते__है जहाँ ड्रिंकिंग__कल्चर अलग - अलग है , तो आप उस नज़दीकी बार या पब__में जाइए जहाँ आप बार - बार नहीं जाते__हैं ."
"जो मेडिकल शब्दजाल से अपरिचित हैं , उन लोगों के लिए संक्रामक और सांसर्गिक शब्दों के अलग - अलग अर्थ हैं .","जो मेडिकल शब्दजाल__से अपरिचित हैं , उन लोगों__के__लिए संक्रामक और सांसर्गिक शब्दों__के अलग - अलग अर्थ हैं ."
"कोई संक्रामक रोग वह होता है जो वायरस , कीटाणु , फफूँद या अन्य परजीवी जैसे किसी रोगाणु के कारण होता है .","कोई संक्रामक रोग वह होता__है जो वायरस , कीटाणु , फफूँद या अन्य परजीवी__जैसे किसी रोगाणु__के कारण होता__है ."
संक्रामक बीमारी वह बीमारी है जो आस - पास के संक्रमित व्यक्ति द्वारा आसानी से फैलती है .,संक्रामक बीमारी वह बीमारी है जो आस - पास__के संक्रमित व्यक्ति__द्वारा आसानी__से फैलती__है .
कई सरकारों की आवश्यकता होती है कि उनके देश में आने वाले लोगों को या बाहर जाने वाले उनके देशवासियों को कई बीमारियों का टीका लगाया जाना चाहिए ।,कई सरकारों__की आवश्यकता होती__है कि उनके देश__में आने__वाले लोगों__को या बाहर जाने__वाले उनके देशवासियों__को कई बीमारियों__का टीका लगाया__जाना__चाहिए ।
ये ज़रूरतें कई बार इस बात पर निर्भर होती हैं कि यात्री ने किन देशों की यात्रा की है या करना चाहता है .,ये ज़रूरतें कई बार इस बात__पर निर्भर__होती__हैं कि यात्री__ने किन देशों__की यात्रा की__है या करना चाहता__है .
उत्तरी कैरोलिना के शॉलेट शहर की सबसे खूबसूरत बात यह है कि यहां परिवारों के लिए काफ़ी अच्छी क्वालिटी के विकल्प उपलब्ध हैं .,उत्तरी कैरोलिना__के शॉलेट__शहर__की सबसे खूबसूरत बात यह है कि यहां परिवारों__के__लिए काफ़ी अच्छी क्वालिटी__के विकल्प उपलब्ध हैं .
"दूसरे इलाकों में रहने वाले लोग इस शहर में आकर बस जाते हैं . ये लोग यहाँ के पारिवारिक माहौल को इसकी मुख्य वजह बताते हैं . इसके अलावा , बच्चों के साथ घूमने आए लोगों को भी यह शहर बहुत पसंद आता है .","दूसरे इलाकों__में रहने__वाले लोग इस शहर__में आकर बस जाते__हैं . ये लोग यहाँ__के पारिवारिक माहौल__को इसकी मुख्य वजह बताते__हैं . इसके__अलावा , बच्चों__के साथ घूमने आए लोगों__को भी यह शहर बहुत पसंद__आता__है ."
"पिछले 20 सालों से , अपटाउन शॉर्लेट में बच्चे के अनुकूल विकल्पों की मात्रा तेज़ी से बढ़ी है .","पिछले 20 सालों__से , अपटाउन__शॉर्लेट__में बच्चे__के अनुकूल विकल्पों__की मात्रा तेज़ी__से बढ़ी__है ."
"आमतौर पर शॉर्लेट में परिवारों द्वारा टैक्सी का इस्तेमाल नहीं किया जाता है , हालाँकि वे कुछ परिस्थितियों में कुछ काम की हो सकती हैं .","आमतौर पर शॉर्लेट__में परिवारों__द्वारा टैक्सी__का इस्तेमाल नहीं किया__जाता__है , हालाँकि वे कुछ परिस्थितियों__में कुछ काम__की हो__सकती__हैं ."
"2 से ज़्यादा यात्री होने पर सरचार्ज लगेगा , इसलिए यह विकल्प ज़रूरत से ज़्यादा महंगा पड़ सकता है .","2 से ज़्यादा यात्री होने__पर सरचार्ज लगेगा , इसलिए यह विकल्प ज़रूरत__से ज़्यादा महंगा पड़__सकता__है ."
"अंटार्कटिका पृथ्वी की सबसे ठंडी जगह है और दक्षिणी ध्रुव के चारों ओर है . पर्यटकों का दौरा महंगा है , शारीरिक फ़िटनेस की माँग केवल गर्मियों में नवंबर से फ़रवरी तक हो सकती है और काफी हद तक उपद्वीप , द्वीप और रॉस सागर तक सीमित हैं . गर्मियों में कुछ हज़ार कर्मचारी यहाँ उन क्षेत्रों में चार दर्जन ठिकानों में रहते हैं ।","अंटार्कटिका पृथ्वी__की सबसे ठंडी जगह है और दक्षिणी ध्रुव__के चारों ओर है . पर्यटकों__का दौरा महंगा है , शारीरिक फ़िटनेस__की माँग केवल गर्मियों__में नवंबर__से फ़रवरी__तक हो__सकती__है और काफी हद__तक उपद्वीप , द्वीप और रॉस__सागर__तक सीमित हैं . गर्मियों__में कुछ हज़ार कर्मचारी यहाँ उन क्षेत्रों__में चार दर्जन ठिकानों__में रहते__हैं ।"
सर्दियों में भी कम संख्या में कर्मचारी रहते हैं ।,सर्दियों__में भी कम संख्या__में कर्मचारी रहते__हैं ।
अंतर्देशीय अंटार्कटिका एक वीरान पठार है जो 2 - 3 किमी बर्फ से ढका हुआ है ।,अंतर्देशीय अंटार्कटिका एक वीरान पठार है जो 2 - 3 किमी बर्फ__से ढका__हुआ__है ।
